user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,47
USER018,2025-09-20 11:00:00.456,20,1,afternoon,rainy,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,47
USER006,2025-08-26 18:50:18.463,-9,3,morning,rainy,47
USER013,2025-08-30 18:28:20.466,4,2,evening,cloudy,47
USER003,2025-11-05 02:08:34.458,36,0,morning,snowy,47
USER016,2025-10-21 21:10:06.466,5,4,morning,cloudy,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,47
USER020,2025-09-04 11:09:38.466,19,5,afternoon,snowy,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,47
USER006,2025-10-04 00:31:35.465,19,2,afternoon,sunny,47
USER001,2025-08-19 05:17:52.456,19,0,night,snowy,47
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,47
USER014,2025-10-03 10:26:39.466,11,2,night,sunny,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,47
USER018,2025-08-26 01:12:58.461,34,5,afternoon,sunny,47
USER018,2025-09-15 04:13:15.462,-6,3,afternoon,rainy,47
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,47
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy,47
USER008,2025-08-29 06:57:02.460,8,0,night,cloudy,47
USER017,2025-08-23 13:24:51.460,17,2,night,snowy,47
USER002,2025-10-01 09:53:39.459,35,1,afternoon,snowy,47
USER008,2025-09-05 16:38:45.459,33,1,evening,sunny,47
USER008,2025-10-27 08:38:30.456,-5,1,afternoon,rainy,47
USER007,2025-08-16 15:23:00.454,39,5,night,snowy,47
USER020,2025-10-01 20:02:29.458,-10,2,morning,snowy,47
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy,47
USER012,2025-10-24 20:38:53.462,20,0,afternoon,rainy,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,47
USER010,2025-10-30 17:04:34.459,14,3,evening,rainy,47
USER004,2025-10-03 20:50:07.466,32,2,morning,cloudy,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,47
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,47
USER018,2025-10-25 08:36:45.463,38,4,evening,cloudy,47
USER004,2025-09-08 04:39:27.466,21,1,afternoon,snowy,47
USER009,2025-08-18 16:47:29.458,13,3,evening,cloudy,47
USER007,2025-08-11 11:43:57.456,30,3,afternoon,snowy,47
USER002,2025-09-26 03:17:06.466,9,6,night,cloudy,47
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,47
USER013,2025-09-09 07:33:54.459,25,0,night,sunny,47
USER010,2025-09-28 08:35:50.454,26,6,morning,snowy,47
USER015,2025-10-24 18:23:39.458,-8,6,afternoon,snowy,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,47
USER006,2025-09-13 16:48:39.466,7,3,morning,snowy,47
USER001,2025-10-22 23:48:37.457,24,1,morning,cloudy,47
USER018,2025-10-08 07:13:32.460,37,1,evening,rainy,47
USER016,2025-11-04 14:13:39.458,4,6,afternoon,sunny,47
USER017,2025-10-28 15:17:23.459,21,6,afternoon,cloudy,47
USER013,2025-09-01 05:19:45.458,32,1,morning,sunny,47
USER016,2025-09-06 15:32:59.457,1,3,evening,cloudy,47
USER019,2025-09-22 15:21:58.461,2,2,night,sunny,47
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy,47
USER011,2025-10-08 05:22:40.457,-6,6,afternoon,rainy,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,47
USER001,2025-08-16 04:47:04.466,-7,0,night,snowy,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,47
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny,47
USER004,2025-10-20 11:28:46.456,0,2,morning,rainy,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,47
USER003,2025-11-04 06:11:12.457,26,1,afternoon,snowy,47
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,47
USER013,2025-08-14 00:18:16.459,18,6,evening,sunny,47
USER003,2025-08-15 14:44:54.463,24,5,morning,cloudy,47
USER013,2025-10-16 01:25:39.460,4,6,evening,sunny,47
USER017,2025-10-14 07:37:15.457,9,5,afternoon,sunny,47
USER020,2025-08-29 23:17:18.463,7,2,night,rainy,47
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy,47
USER018,2025-08-19 12:59:14.460,15,4,evening,rainy,47
USER017,2025-08-12 09:08:59.465,20,6,afternoon,rainy,47
USER005,2025-08-13 19:45:15.457,16,0,morning,rainy,47
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy,47
USER008,2025-08-17 17:30:06.466,7,6,morning,sunny,47
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,47
USER008,2025-08-25 01:05:21.460,0,3,afternoon,cloudy,47
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy,47
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,47
USER013,2025-09-07 01:35:01.460,9,5,evening,rainy,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,47
USER001,2025-10-29 21:38:05.457,14,5,afternoon,snowy,47
USER019,2025-10-18 03:13:20.465,1,0,evening,rainy,47
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,47
USER011,2025-10-22 10:50:30.461,31,1,morning,snowy,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,47
USER009,2025-09-23 17:47:38.456,36,5,morning,rainy,47
USER013,2025-10-29 15:19:46.463,15,3,morning,rainy,47
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy,47
USER005,2025-10-04 11:32:26.466,-3,1,evening,cloudy,47
USER002,2025-10-21 13:34:37.465,34,5,afternoon,cloudy,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,47
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,47
USER007,2025-10-01 02:12:11.459,-10,4,evening,rainy,47
USER002,2025-10-01 06:17:00.456,-4,4,morning,sunny,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,47
USER012,2025-08-30 09:04:09.457,9,1,night,rainy,47
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,47
USER010,2025-10-13 22:47:47.463,38,2,morning,snowy,47
USER017,2025-10-02 03:16:27.461,5,2,night,snowy,47
USER012,2025-09-01 20:45:27.466,-3,6,morning,cloudy,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,47
USER011,2025-10-01 05:51:13.459,14,2,night,cloudy,47
USER018,2025-08-11 21:42:57.465,2,0,night,snowy,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,47
USER007,2025-10-26 23:21:59.457,12,2,morning,sunny,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,47
USER012,2025-08-13 05:12:13.457,30,6,evening,snowy,47
USER012,2025-10-27 07:45:25.461,-10,3,night,rainy,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,47
USER006,2025-10-04 20:34:10.466,18,3,afternoon,sunny,47
USER006,2025-08-30 16:33:44.460,19,2,morning,cloudy,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,47
USER012,2025-09-18 11:39:20.457,35,4,night,sunny,47
USER018,2025-11-01 02:09:33.461,-9,4,afternoon,snowy,47
USER003,2025-09-27 20:44:14.466,26,6,afternoon,sunny,47
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny,47
USER002,2025-10-05 06:22:30.454,38,2,morning,snowy,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,47
USER002,2025-10-18 23:08:55.460,34,1,night,cloudy,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,47
USER011,2025-11-03 23:19:38.466,26,6,morning,sunny,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,47
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy,47
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,47
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,47
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,47
USER015,2025-09-18 19:52:04.466,21,6,afternoon,sunny,47
USER020,2025-10-17 06:58:00.459,14,6,morning,snowy,47
USER015,2025-09-16 20:48:58.465,18,1,morning,sunny,47
USER012,2025-08-15 23:38:14.459,26,2,evening,sunny,47
USER013,2025-08-11 14:41:02.456,15,1,evening,cloudy,47
USER014,2025-10-13 10:20:02.459,22,2,afternoon,snowy,47
USER020,2025-10-07 23:27:47.463,18,5,afternoon,cloudy,47
USER012,2025-10-14 22:08:39.462,14,0,afternoon,rainy,47
USER008,2025-08-13 05:01:24.457,20,3,night,rainy,47
USER009,2025-10-31 14:30:58.459,32,2,night,sunny,47
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,47
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,47
USER001,2025-10-17 07:41:01.464,-10,1,evening,sunny,47
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy,47
USER017,2025-10-29 13:26:11.462,-3,6,evening,sunny,47
USER019,2025-10-19 19:11:48.464,-3,4,morning,sunny,47
USER004,2025-09-22 22:49:56.460,14,6,night,sunny,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,47
USER003,2025-08-18 00:40:52.454,12,5,evening,cloudy,47
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,47
USER005,2025-10-12 23:39:28.461,8,3,morning,cloudy,47
USER003,2025-10-02 01:22:44.457,-4,2,morning,sunny,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,47
USER003,2025-08-30 21:39:34.460,9,6,afternoon,rainy,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,47
USER005,2025-08-17 22:10:18.460,17,5,morning,snowy,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,47
USER008,2025-09-23 02:57:35.465,-5,5,night,rainy,47
USER012,2025-11-03 22:31:51.459,12,6,night,rainy,47
USER008,2025-10-14 06:33:29.457,7,6,morning,sunny,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,47
USER013,2025-09-17 04:42:59.456,-3,1,afternoon,snowy,47
USER002,2025-11-06 01:35:52.464,15,1,evening,cloudy,47
USER018,2025-09-14 08:06:13.460,39,4,afternoon,rainy,47
USER011,2025-08-30 01:54:01.464,-5,1,afternoon,snowy,47
USER011,2025-08-23 18:08:46.457,25,1,evening,snowy,47
USER012,2025-09-25 21:38:40.462,23,0,night,rainy,47
USER008,2025-09-25 22:25:35.466,29,4,afternoon,rainy,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,47
USER006,2025-09-10 18:11:04.463,-9,6,afternoon,rainy,47
USER001,2025-10-08 11:23:13.459,15,2,morning,snowy,47
USER019,2025-08-24 14:09:41.466,12,0,afternoon,rainy,47
USER012,2025-10-13 19:31:10.466,23,2,evening,cloudy,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,47
USER016,2025-09-15 10:16:20.466,22,1,night,cloudy,47
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,47
USER002,2025-10-13 14:43:55.466,1,4,evening,snowy,47
USER016,2025-09-17 07:09:50.461,35,3,night,rainy,47
USER016,2025-09-07 11:28:46.462,5,0,night,snowy,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,47
USER014,2025-11-04 16:46:26.463,24,1,night,cloudy,47
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,47
USER010,2025-08-13 10:22:12.460,23,1,evening,sunny,47
USER002,2025-10-21 11:49:23.458,24,3,morning,sunny,47
USER012,2025-09-25 12:11:17.466,32,3,afternoon,cloudy,47
USER017,2025-10-23 23:51:09.457,30,2,night,cloudy,47
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,47
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,47
USER009,2025-10-07 16:16:41.456,10,2,morning,sunny,47
USER013,2025-09-05 02:01:56.461,25,2,night,rainy,47
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy,47
USER011,2025-09-09 03:06:50.459,-8,2,evening,sunny,47
USER014,2025-08-31 23:25:58.461,11,2,morning,snowy,47
USER004,2025-10-14 00:03:22.460,34,5,afternoon,cloudy,47
USER006,2025-09-21 00:03:03.460,1,5,evening,sunny,47
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,47
USER012,2025-08-25 18:16:15.463,1,0,afternoon,snowy,47
USER013,2025-10-15 19:02:06.456,14,1,night,sunny,47
USER003,2025-09-29 23:07:09.459,-2,6,night,sunny,47
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,47
USER016,2025-08-20 09:39:20.457,-1,5,afternoon,cloudy,47
USER017,2025-08-19 03:23:28.457,32,2,morning,sunny,47
USER005,2025-09-11 19:00:34.459,24,6,night,snowy,47
USER015,2025-10-24 10:27:46.460,16,5,morning,snowy,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,47
USER005,2025-10-14 23:54:26.459,23,2,afternoon,sunny,47
USER019,2025-10-11 07:17:52.462,-10,5,evening,snowy,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,47
USER011,2025-10-26 04:33:26.457,20,1,morning,snowy,47
USER008,2025-09-29 21:21:22.460,-4,5,night,cloudy,47
USER004,2025-09-18 17:08:48.457,-3,0,evening,snowy,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,47
USER008,2025-08-11 11:50:20.458,14,1,night,sunny,47
USER018,2025-09-01 05:19:25.459,36,1,morning,snowy,47
USER006,2025-10-29 08:22:45.456,39,2,evening,snowy,47
USER020,2025-08-18 19:43:04.456,13,0,evening,rainy,47
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,47
USER019,2025-11-03 01:48:08.458,36,6,afternoon,cloudy,47
USER007,2025-10-08 22:16:52.459,32,1,afternoon,rainy,47
USER010,2025-09-18 01:38:32.466,23,0,afternoon,snowy,47
USER006,2025-08-22 18:55:19.458,15,0,morning,cloudy,47
USER008,2025-10-10 06:31:08.466,23,0,night,cloudy,47
USER019,2025-09-24 00:08:35.465,3,5,morning,sunny,47
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,47
USER002,2025-08-30 23:09:10.466,25,0,afternoon,sunny,47
USER002,2025-10-08 18:52:59.460,13,0,evening,sunny,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,47
USER005,2025-10-19 16:32:45.462,19,3,night,cloudy,47
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny,47
USER010,2025-09-27 17:57:17.460,35,6,afternoon,rainy,47
USER003,2025-08-25 13:02:39.465,-10,1,afternoon,snowy,47
USER004,2025-08-18 20:01:17.459,30,2,night,cloudy,47
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,47
USER011,2025-09-21 05:07:49.458,5,2,evening,cloudy,47
USER005,2025-10-02 07:24:39.463,38,4,morning,sunny,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,47
USER003,2025-10-22 13:36:22.462,29,1,evening,sunny,47
USER017,2025-10-30 00:55:03.461,-4,1,night,cloudy,47
USER001,2025-11-02 22:15:34.459,38,4,morning,sunny,47
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,47
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy,47
USER009,2025-10-28 07:48:03.466,35,2,evening,cloudy,47
USER013,2025-08-19 01:17:03.461,34,6,evening,sunny,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,47
USER011,2025-09-22 07:41:27.460,38,1,evening,rainy,47
USER019,2025-09-09 11:38:37.466,-4,1,afternoon,rainy,47
USER012,2025-10-08 23:32:17.457,20,2,evening,cloudy,47
USER017,2025-08-28 11:49:02.461,15,6,morning,cloudy,47
USER010,2025-09-13 05:19:43.458,25,1,night,snowy,47
USER010,2025-08-20 06:07:41.460,9,5,night,sunny,47
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,47
USER009,2025-09-04 21:06:10.466,2,4,morning,cloudy,47
USER011,2025-09-20 03:10:11.456,22,1,evening,snowy,47
USER008,2025-09-27 10:31:17.457,-6,1,afternoon,sunny,47
USER017,2025-10-04 17:30:51.459,6,2,morning,rainy,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,47
USER018,2025-09-14 12:53:03.463,3,5,evening,snowy,47
USER002,2025-10-27 02:14:15.466,1,5,evening,snowy,47
USER009,2025-08-31 13:11:28.460,-6,1,morning,rainy,47
USER016,2025-08-29 08:31:37.460,-6,0,evening,snowy,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,47
USER016,2025-08-16 11:41:56.460,18,0,night,snowy,47
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy,47
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,47
USER010,2025-08-21 00:58:16.457,34,2,morning,rainy,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,47
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy,47
USER011,2025-09-11 05:41:16.457,28,2,morning,rainy,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,47
USER007,2025-11-05 11:45:55.457,29,6,night,snowy,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,47
USER017,2025-10-31 18:54:40.466,30,4,morning,sunny,47
USER005,2025-09-27 18:28:08.456,36,3,afternoon,rainy,47
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy,47
USER001,2025-09-21 04:52:16.456,0,2,morning,snowy,47
USER001,2025-09-28 17:49:24.457,13,2,afternoon,cloudy,47
USER014,2025-10-06 06:20:35.458,11,5,night,snowy,47
USER012,2025-10-24 19:43:00.459,29,0,evening,snowy,47
USER015,2025-10-15 22:13:04.459,31,2,evening,rainy,47
USER002,2025-09-29 09:09:01.460,-6,6,afternoon,snowy,47
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,47
USER006,2025-10-17 07:50:00.458,9,6,night,cloudy,47
USER017,2025-09-21 12:09:36.454,35,2,night,snowy,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,47
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,47
USER010,2025-08-10 09:06:35.463,-6,6,evening,snowy,47
USER001,2025-09-13 23:37:21.460,23,6,afternoon,rainy,47
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy,47
USER014,2025-09-21 08:38:57.458,23,0,evening,cloudy,47
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,47
USER014,2025-08-19 22:57:36.460,38,5,night,snowy,47
USER018,2025-08-27 22:05:45.459,27,3,evening,cloudy,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,47
USER015,2025-08-14 13:29:23.457,25,4,night,cloudy,47
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,47
USER002,2025-10-01 17:07:43.458,7,4,afternoon,rainy,47
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy,47
USER014,2025-11-03 03:39:55.466,34,0,morning,sunny,47
USER017,2025-10-12 12:43:50.457,7,1,evening,snowy,47
USER014,2025-10-09 14:22:59.459,0,1,afternoon,sunny,47
USER005,2025-08-23 05:41:39.464,14,6,evening,cloudy,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,47
USER019,2025-08-24 04:49:22.459,22,2,morning,cloudy,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,47
USER019,2025-09-15 13:53:32.460,-9,1,morning,cloudy,47
USER011,2025-08-27 09:03:05.460,9,4,night,snowy,47
USER005,2025-11-05 23:41:39.458,13,1,afternoon,cloudy,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,47
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,47
USER007,2025-08-24 10:19:09.466,-10,2,evening,sunny,47
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,47
USER002,2025-09-21 08:53:01.460,39,2,evening,snowy,47
USER017,2025-08-28 02:08:08.463,-2,2,afternoon,sunny,47
USER017,2025-08-27 17:24:08.459,11,1,afternoon,sunny,47
USER006,2025-09-17 10:09:47.460,-10,3,afternoon,rainy,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,47
USER018,2025-08-26 17:54:52.466,-10,1,afternoon,cloudy,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,47
USER020,2025-09-14 03:51:01.457,11,5,morning,snowy,47
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,47
USER007,2025-09-15 19:11:26.466,37,6,afternoon,snowy,47
USER009,2025-08-16 04:28:50.460,36,4,afternoon,cloudy,47
USER018,2025-08-18 19:48:27.466,16,2,evening,snowy,47
USER007,2025-10-14 09:39:04.458,26,1,morning,rainy,47
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy,47
USER018,2025-08-28 21:15:23.465,29,6,afternoon,snowy,47
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,47
USER006,2025-09-14 06:33:08.458,29,1,evening,sunny,47
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,47
USER006,2025-10-05 15:03:58.463,21,5,evening,sunny,47
USER004,2025-09-14 16:47:45.466,19,4,afternoon,rainy,47
USER020,2025-09-30 09:10:52.461,34,6,morning,cloudy,47
USER011,2025-09-10 10:09:00.463,35,6,afternoon,sunny,47
USER001,2025-08-12 01:32:59.458,-4,1,morning,rainy,47
USER010,2025-08-27 01:45:05.465,-6,6,afternoon,rainy,47
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,47
USER013,2025-10-20 10:08:19.461,34,5,afternoon,rainy,47
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny,47
USER007,2025-10-23 03:44:42.460,25,6,afternoon,rainy,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,47
USER010,2025-08-20 07:14:08.466,34,0,afternoon,cloudy,47
USER010,2025-10-15 02:28:52.460,1,1,afternoon,snowy,47
USER017,2025-09-10 21:58:20.458,33,2,evening,snowy,47
USER010,2025-10-25 23:11:04.462,2,0,evening,cloudy,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,47
USER016,2025-10-26 05:51:34.458,27,3,morning,rainy,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,47
USER002,2025-10-07 12:56:48.463,34,1,morning,cloudy,47
USER006,2025-10-18 22:20:18.460,14,5,afternoon,cloudy,47
USER019,2025-09-05 12:20:38.461,24,1,afternoon,sunny,47
USER015,2025-10-28 21:45:09.465,10,5,afternoon,sunny,47
USER001,2025-09-14 11:56:02.457,1,6,afternoon,cloudy,47
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,47
USER014,2025-09-09 15:25:02.466,1,3,night,snowy,47
USER002,2025-09-27 12:23:53.460,29,4,evening,rainy,47
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy,47
USER005,2025-09-04 14:54:58.458,10,2,morning,sunny,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,47
USER012,2025-09-02 21:46:51.457,35,5,night,rainy,47
USER012,2025-10-29 17:35:21.458,29,3,night,sunny,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,47
